user_hash,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018
b9c1c448d4ab667c,4.0,8.0,7.0,6.0,7.0,1.0,1.0,8.0,10.0,739.0,0.0,2.0,1.0,1.0,0.8647916666666666,22,23.591321893457753,0.7599999904632568
e50b5e245e70bc3f,5.0,3.0,8.0,3.0,3.0,9.0,1.0,1.0,1.0,931.0,0.0,0.0,0.0,1.0,0.10087962962962962,3,18.71115681378528,0.510000005364418
003a0ee951fd01cc,5.0,9.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.05603009259259259,1,18.33333333333333,0.550000011920929
a168a553690be317,5.0,8.0,4.0,9.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,155.76855324074074,1,12.316666666666665,0.5145000219345093
339afb3bd6ba61b8,5.0,2.0,7.0,1.0,7.0,7.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,12.139768518518519,35,19.22049695548699,0.7720000147819519
cd6761784e7ae661,5.0,2.0,9.0,7.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.027962962962962964,1,3.5333333333333328,1.0
ad5e7e1d93e4f9d2,5.0,8.0,6.0,7.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.96997685185185,9,6.204695432239275,0.4085499942302704
9d0cecbae20ad51d,5.0,9.0,2.0,7.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025775462962962962,1,8.949999999999998,0.5
8cb3c5b8cd9d5140,5.0,7.0,2.0,9.0,1.0,6.0,1.0,9.0,0.0,38.0,0.0,0.0,1.0,1.0,0.019189814814814816,1,5.483333333333333,0.3700000047683716
c5fb68146ad48546,5.0,6.0,4.0,9.0,1.0,0.0,1.0,9.0,0.0,1605.0,0.0,0.0,1.0,0.0,0.03709490740740741,1,23.816666666666663,0.8666666547457377
fe94b03460ab9ca7,4.0,3.0,4.0,8.0,9.0,7.0,1.0,1.0,0.0,388.0,0.0,0.0,0.0,1.0,0.032824074074074075,1,6.55,0.6299999952316284
b193728ccaea4321,4.0,8.0,6.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.381469907407407,0,,0.5499999821186066
f430bfe4f33b2d70,5.0,8.0,8.0,9.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.104097222222222,7,14.41418930105117,0.7137500047683716
72fe58f9f6b11457,5.0,9.0,4.0,9.0,1.0,6.0,1.0,9.0,9.0,1.0,0.0,0.0,1.0,1.0,0.020729166666666667,0,,0.33329999446868896
911a444e2af9cdd6,5.0,9.0,3.0,8.0,2.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.789074074074074,1,0.28333333333333327,
6e5d37fe0c1f6518,5.0,4.0,6.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05641203703703704,14,19.64881046744201,0.8799999952316284
2a48c457e09fba46,5.0,8.0,4.0,9.0,8.0,0.0,1.0,1.0,0.0,59.0,0.0,0.0,0.0,0.0,0.02556712962962963,1,20.533333333333335,0.26669999957084656
2b808151b8618e8e,4.0,3.0,6.0,9.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.31625,7,8.500926337230226,0.40197500586509705
902122b7e3f1ae7b,5.0,2.0,4.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,175.05064814814816,2,22.7,
f84af3d283efa8f2,4.0,7.0,7.0,10.0,9.0,5.0,1.0,9.0,0.0,1675.0,0.0,0.0,0.0,1.0,0.056122685185185185,8,13.80286950557217,0.7788999974727631
0b3e97bd3e7045ad,1.0,9.0,5.0,10.0,9.0,0.0,1.0,7.0,0.0,711.0,0.0,3.0,0.0,0.0,35.00094907407407,1,18.566666666666663,
e3f0b5caa8ecfdda,3.0,5.0,6.0,8.0,7.0,7.0,1.0,9.0,0.0,242.0,0.0,0.0,1.0,1.0,17.465983796296296,41,20.45236420778539,0.44719043586935314
6d59f3c5b1a27b6d,4.0,8.0,7.0,3.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9663078703703704,5,17.02682977725865,0.85835000872612
540c04371aa6d369,5.0,1.0,7.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8960069444444445,8,15.575528270394313,0.4000000109275182
759cb68d96c1b6e2,1.0,8.0,8.0,2.0,,1.0,1.0,6.0,10.0,1778.0,0.0,0.0,1.0,1.0,0.10630787037037037,13,18.30810410953345,0.7625000029802322
68f00b8cb5a9a35b,1.0,2.0,4.0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.864895833333335,3,4.017440248325436,0.34915000200271606
7bb1da3c21d5d51f,,,,6.0,5.0,0.0,,,,,,,,,62.058935185185184,0,,
8610d7d5443cf835,3.0,7.0,6.0,9.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.714513888888888,3,11.683334920025883,0.778333326180776
92346e4e79cab768,4.0,8.0,3.0,8.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,63.97537037037037,23,19.26650812306727,0.8079167455434799
47c635c79617bc7b,5.0,8.0,4.0,9.0,10.0,0.0,1.0,1.0,0.0,150.0,0.0,3.0,0.0,0.0,36.98271990740741,2,0.4499999999999976,0.8999999761581421
705e7413dec2d840,5.0,1.0,6.0,7.0,4.0,1.0,1.0,10.0,9.0,2017.0,0.0,0.0,1.0,1.0,3.1947685185185186,0,,0.25
9c3ad95b3b8d15fd,4.0,5.0,6.0,9.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05550925925925926,1,5.333333333333332,0.44999998807907104
6a19bbf454b2222b,,,,,,0.0,,,,,,,,,63.279270833333335,3,11.995646601371739,0.800000011920929
0571636b4b870acb,5.0,2.0,7.0,1.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43.26762731481482,7,5.81585910412775,0.3624999951571226
60abe00904959ada,5.0,2.0,7.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024930555555555556,1,22.066666666666663,0.3375000059604645
2067d3d1856bd073,5.0,8.0,4.0,10.0,1.0,5.0,1.0,1.0,0.0,2056.0,0.0,0.0,0.0,1.0,8.948819444444444,1,19.916666666666664,0.8500000238418579
287d2f0d221cda88,4.0,8.0,4.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020856481481481483,2,19.75,0.7658534944057465
17b10fcb512d128f,2.0,6.0,7.0,10.0,8.0,10.0,1.0,9.0,9.0,815.0,0.0,0.0,1.0,1.0,524.8902430555555,46,17.621524885582556,0.6802076598008474
adeae40ac636a966,5.0,2.0,6.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032719907407407406,1,9.65,0.3799999952316284
ca5836b4a08d2180,5.0,2.0,4.0,9.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.027974537037037037,1,7.5666666666666655,0.5049999952316284
3c31d6eb9a70500e,4.0,8.0,4.0,8.0,7.0,7.0,1.0,2.0,9.0,7.0,0.0,1.0,1.0,1.0,0.04420138888888889,1,9.666666666666666,
8ccba3364d81ed9b,,,,2.0,8.0,8.0,,,,,,,,,73.86224537037037,2,16.283333333333328,
e6b7fbe46223e762,5.0,8.0,3.0,6.0,2.0,1.0,1.0,10.0,10.0,325.0,0.0,1.0,0.0,1.0,0.04915509259259259,5,9.850840399358262,0.6599999964237213
72e97e9263f7c42f,5.0,8.0,7.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12917824074074075,1,10.05,0.75
23b31445d744d64c,5.0,9.0,5.0,9.0,6.0,2.0,1.0,10.0,9.0,415.0,0.0,0.0,0.0,1.0,0.021689814814814815,1,6.949999999999999,0.07999999821186066
e8829700f7ee2187,5.0,9.0,3.0,10.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,37.25503472222222,2,18.05,0.380000002682209
81fd409ebfd779c6,,,,8.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.947395833333335,6,2.5468777367914637,0.6870370109875997
bca29709fa68f168,4.0,2.0,7.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,358.8295949074074,1,15.433333333333332,0.75
1d58252dc203ab95,1.0,6.0,6.0,10.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.669131944444445,2,14.841666666666665,0.6725000143051147
bc03b92ab19631e0,1.0,2.0,6.0,10.0,4.0,8.0,1.0,9.0,9.0,143.0,0.0,0.0,0.0,1.0,56.34085648148148,29,16.559906444831732,0.45455560088157654
e25ef0ed8f178fa9,4.0,8.0,3.0,1.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03347222222222222,1,0.6833333333333333,0.8799999952316284
54a75770b2a55036,5.0,2.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,630.0,0.0,0.0,0.0,1.0,14.75550925925926,3,16.506843117928888,0.8147000074386597
38d5b0fc95f11ad1,5.0,9.0,1.0,8.0,8.0,5.0,1.0,9.0,9.0,795.0,1.0,1.0,1.0,1.0,0.03554398148148148,1,13.299999999999999,0.7300000190734863
8b4cb03ee4169a67,5.0,9.0,3.0,10.0,9.0,7.0,1.0,8.0,9.0,62.0,0.0,0.0,0.0,1.0,0.026006944444444444,0,,1.0
9ba162fce0d9abc2,5.0,5.0,6.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.5870717592592594,6,17.572129972762777,0.699999988079071
7cbb4788c22f6fe3,5.0,1.0,3.0,7.0,6.0,6.0,1.0,9.0,0.0,559.0,0.0,0.0,1.0,1.0,0.059409722222222225,0,,
c904ad5d29030090,1.0,2.0,9.0,1.0,2.0,0.0,1.0,9.0,0.0,148.0,0.0,0.0,0.0,0.0,4.226041666666666,1,18.416666666666668,0.7024999856948853
347db9bae84712fd,,,,9.0,7.0,8.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0382291666666665,0,,
213390cddb858e80,1.0,2.0,5.0,7.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.150590277777777,15,15.951624895699688,0.4902750067412853
6fc6d31290a43182,4.0,2.0,6.0,8.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.948969907407408,1,14.283333333333331,0.4300000071525574
16c1fbf884023e7e,1.0,2.0,6.0,9.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6530787037037036,6,16.184740690308324,0.5999999940395355
eab4e799807e4ddd,4.0,7.0,7.0,8.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.050462962962962966,10,13.688858218914413,0.6083333392937978
6bca97618432492a,5.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,9.0,849.0,0.0,0.0,1.0,1.0,0.031041666666666665,1,21.38333333333333,
91f361d33bb54059,4.0,8.0,6.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.057118055555555554,1,0.9499999999999998,0.10000000149011612
aa3b03c009d8ac45,5.0,2.0,8.0,1.0,5.0,6.0,1.0,9.0,9.0,750.0,0.0,0.0,1.0,1.0,0.13221064814814815,2,15.733333333333333,0.8999999761581421
cb38f9f4f09924ec,5.0,8.0,4.0,9.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10.773055555555555,2,12.45833333333333,0.550000011920929
f661a681584b5ade,5.0,8.0,7.0,8.0,1.0,2.0,1.0,8.0,9.0,3342.0,0.0,0.0,1.0,1.0,0.5125115740740741,24,9.434548857459404,0.5920000046491622
76a4652171d7f575,3.0,2.0,6.0,1.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07688657407407408,3,0.9833333333333332,0.75
54ef5ed9cef11c47,4.0,3.0,4.0,9.0,7.0,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,9.969444444444445,2,16.024999999999995,0.5
969232a0c7143bcf,3.0,2.0,3.0,9.0,7.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9175578703703704,1,14.549999999999997,0.5
cadeabc16fb82244,5.0,1.0,1.0,6.0,9.0,7.0,1.0,3.0,0.0,20.0,1.0,0.0,1.0,1.0,37.80054398148148,1,16.549999999999997,
a623b0a3b3fed22f,4.0,8.0,8.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0358912037037037,1,3.3333333333333335,0.25
3f8445179f4161dd,,,,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.22548611111111,4,13.565985311304658,0.7692000071207682
095f1972dfd41f26,5.0,7.0,4.0,9.0,4.0,7.0,1.0,9.0,9.0,2042.0,0.0,0.0,1.0,1.0,1.9597222222222221,0,,0.13249999284744263
1573c6668c0f7c66,4.0,4.0,6.0,7.0,7.0,0.0,1.0,1.0,0.0,3267.0,0.0,0.0,0.0,0.0,16.045069444444444,1,16.3,0.675000011920929
e970a93faa82daea,5.0,7.0,6.0,8.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35346064814814815,4,5.616600947141505,0.5399999916553497
be509efb859b1847,2.0,2.0,4.0,10.0,6.0,7.0,1.0,1.0,1.0,249.0,0.0,2.0,0.0,1.0,0.028506944444444446,2,10.541666666666666,0.4624999947845936
d437f751c0e905c1,5.0,8.0,4.0,10.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.048483796296296296,1,13.866666666666665,0.30000001192092896
44fb440ae51f5428,4.0,7.0,6.0,9.0,7.0,7.0,1.0,1.0,1.0,1753.0,0.0,0.0,0.0,1.0,0.06494212962962963,2,9.049999999999999,0.23000000417232513
2edbb73f8f9c31a2,,,,3.0,,7.0,,,,,,,,,66.46841435185185,1,13.149999999999999,
7bb8263d3919aea8,5.0,9.0,3.0,1.0,8.0,1.0,1.0,2.0,0.0,10704.0,0.0,0.0,1.0,1.0,7.698263888888889,1,18.116666666666667,0.0
2fe6a24e6f83f03d,5.0,9.0,7.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021041666666666667,2,1.0166666666666664,0.8924999833106995
9102aa8203d54385,4.0,7.0,6.0,1.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,88.88777777777777,2,17.9,0.7300000190734863
19cbad9c685bc2e1,,,,9.0,6.0,5.0,1.0,10.0,9.0,808.0,0.0,2.0,1.0,1.0,12.438622685185186,4,22.828267471943725,0.6499999761581421
191e7d6ddaa36d2b,4.0,5.0,6.0,6.0,8.0,9.0,1.0,1.0,0.0,642.0,0.0,0.0,0.0,1.0,0.047650462962962964,0,,0.30000001192092896
fd48fbc967dbfb5a,1.0,2.0,8.0,6.0,8.0,6.0,1.0,1.0,1.0,1245.0,0.0,0.0,1.0,1.0,12.988923611111112,18,16.15089145573334,0.48125000670552254
8d019b978de2230a,3.0,8.0,4.0,9.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,54.39490740740741,1,13.333333333333332,0.23749999701976776
5d8e8db4744985fd,1.0,2.0,7.0,9.0,8.0,3.0,1.0,8.0,9.0,14.0,0.0,0.0,1.0,1.0,0.16265046296296296,6,22.83444515055632,0.75
51850af7ae4c5292,5.0,1.0,5.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,92.77701388888889,2,19.90833333333333,0.05555560067296028
ac5e071927c35382,5.0,6.0,4.0,2.0,8.0,7.0,1.0,1.0,0.0,4211.0,0.0,0.0,0.0,1.0,0.11842592592592592,0,,0.3571000099182129
de1fc52693c94f94,5.0,9.0,1.0,9.0,7.0,4.0,1.0,8.0,7.0,1635.0,0.0,0.0,0.0,1.0,35.078657407407405,1,7.8,0.6699999868869781
ed84817996bfe777,1.0,8.0,4.0,1.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.03596064814814815,1,7.499999999999999,0.6299999952316284
d92de5e54845a7d5,4.0,3.0,6.0,7.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,144.90461805555555,26,20.96955448500441,0.7
56f71f29589c162c,4.0,7.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14326388888888889,0,,0.28999999165534973
24c6c48a3c8409fe,4.0,2.0,6.0,10.0,8.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,246.4241550925926,8,3.3983625781114815,0.35999999940395355
e7361c8fc84a3e8e,5.0,4.0,5.0,5.0,8.0,8.0,1.0,9.0,0.0,372.0,0.0,0.0,0.0,1.0,0.0408912037037037,1,15.316666666666663,0.4000000059604645
ff0bac6761dda797,4.0,8.0,6.0,8.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.023854166666666666,1,20.28333333333333,0.8222000002861023
52ab1672b02f3d7c,,,,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5089467592592594,1,17.666666666666664,0.4749999940395355
c6cf8dd2a5cd21b7,5.0,2.0,8.0,9.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8679745370370371,1,16.33333333333333,0.5799999833106995
5de722b0aedb4ade,5.0,9.0,6.0,9.0,9.0,0.0,1.0,1.0,0.0,2785.0,0.0,0.0,0.0,0.0,1.0394444444444444,3,21.320453320901205,0.6333334892988205
a01c523841d4a25b,4.0,8.0,7.0,7.0,6.0,2.0,1.0,1.0,1.0,1193.0,0.0,0.0,0.0,1.0,8.757650462962962,1,10.283333333333333,0.820000022649765
18e251ea28f32e00,5.0,8.0,3.0,1.0,4.0,8.0,1.0,9.0,9.0,3536.0,0.0,0.0,1.0,1.0,3.8139814814814814,1,13.649999999999999,0.3100000023841858
d0cc5126430d1c18,4.0,2.0,8.0,9.0,9.0,7.0,1.0,1.0,1.0,71.0,0.0,0.0,0.0,1.0,0.029513888888888888,5,4.977324326583307,0.45000000298023224
57a3266437c8672c,5.0,1.0,8.0,8.0,2.0,6.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,1.0,12.999722222222223,0,,
7e31a5364971d1f2,5.0,1.0,3.0,10.0,6.0,8.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.03612268518518519,2,4.475,0.48500001430511475
83670b4539ba2071,4.0,9.0,4.0,7.0,3.0,1.0,1.0,7.0,0.0,4317.0,0.0,2.0,0.0,1.0,0.07094907407407407,1,14.949999999999998,0.5
469ad3928e1e4bba,4.0,9.0,4.0,8.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1230787037037037,2,16.541666666666664,0.25
e89448311d959cf4,4.0,8.0,6.0,10.0,7.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05550925925925926,2,13.816666666666666,0.2180500067770481
45ed8ec03986ff5c,5.0,9.0,7.0,9.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,142.38837962962964,15,8.981057032303807,0.38333332538604736
6d208eff00a1cb3f,4.0,8.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,44.451203703703705,1,9.516666666666666,
efa1af08dc08a822,4.0,6.0,8.0,8.0,4.0,9.0,1.0,9.0,2.0,1775.0,0.0,0.0,1.0,1.0,174.56278935185185,10,19.332076815911385,0.6055629948774973
d6bb6812f22306fa,5.0,2.0,7.0,1.0,3.0,8.0,1.0,1.0,0.0,373.0,0.0,1.0,1.0,1.0,0.03076388888888889,2,6.658333333333333,0.5170000195503235
a63c5bb6c162b867,5.0,6.0,7.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02994212962962963,1,9.949999999999998,0.33000001311302185
fb5321305cbdf626,5.0,2.0,7.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1347337962962963,1,9.166666666666664,0.16249999403953552
3d732a4a9a777825,5.0,9.0,3.0,10.0,10.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.117546296296296,1,12.949999999999998,0.75
9663eaae1ff8503e,5.0,9.0,8.0,10.0,9.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03836805555555556,3,11.33007059716824,0.5444499999284744
a2493092e540fae0,4.0,8.0,3.0,8.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07333333333333333,0,,0.10000000149011612
4f9d2a08a3ee3e4d,,,,2.0,3.0,1.0,1.0,9.0,10.0,190.0,0.0,1.0,1.0,1.0,21.03792824074074,4,20.38309677100825,0.8527780175209045
2fed3b52e838bb6c,4.0,7.0,6.0,1.0,3.0,3.0,1.0,9.0,0.0,3791.0,0.0,0.0,1.0,1.0,550.9941435185185,19,15.920196100776815,0.6888999938964844
3e9698c6c14290a2,,,,1.0,3.0,0.0,1.0,9.0,0.0,1293.0,0.0,0.0,0.0,0.0,7.968310185185185,1,8.049999999999999,0.699999988079071
17c368d316b3c637,4.0,9.0,6.0,10.0,9.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,4.382314814814815,4,13.720888239962562,0.6416500061750412
830b6ba5c0795c95,,,,3.0,2.0,1.0,,,,,,,,,101.04181712962964,1,17.566666666666666,
4b28403762ca2482,4.0,7.0,4.0,9.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.335787037037036,3,10.938188910762669,0.4599999934434891
3e3880a90506819b,4.0,8.0,4.0,9.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018738425925925926,1,3.583333333333333,0.4000000059604645
fdbc2626c2b2357a,1.0,2.0,7.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0162731481481482,6,13.686658622369693,0.6566666563351949
9729f0289df74ae5,5.0,7.0,6.0,8.0,3.0,0.0,1.0,2.0,0.0,12.0,0.0,3.0,1.0,0.0,0.0590162037037037,1,15.066666666666666,
e9745454dd61ccd8,5.0,2.0,8.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029074074074074075,1,2.983333333333333,0.550000011920929
a67d82c1033b846d,1.0,8.0,4.0,1.0,9.0,0.0,1.0,2.0,0.0,6469.0,0.0,1.0,1.0,0.0,16.922037037037036,1,21.983333333333334,0.47780001163482666
98fbb81a45654079,4.0,7.0,3.0,9.0,3.0,7.0,1.0,2.0,0.0,11.0,0.0,2.0,1.0,1.0,0.03228009259259259,1,14.216666666666665,0.2550000101327896
a6d32790dfe2bf6c,5.0,7.0,7.0,8.0,1.0,9.0,1.0,9.0,9.0,1849.0,0.0,0.0,0.0,1.0,12.27130787037037,1,9.016666666666667,
52161574585dfbfe,4.0,9.0,7.0,10.0,7.0,7.0,1.0,9.0,2.0,606.0,0.0,0.0,1.0,1.0,682.108900462963,0,,
fa9c771058144bc1,5.0,8.0,7.0,9.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,76.86346064814815,1,10.3,0.6466666658719381
ceafbe6f7ad97146,5.0,8.0,1.0,9.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028333333333333332,0,,0.10377400368452072
dddb1daedc001227,5.0,2.0,4.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026064814814814815,1,1.5833333333333335,0.41999998688697815
8ed37040d1dfe1b1,5.0,4.0,3.0,9.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.825474537037037,1,8.016666666666666,0.5888890027999878
b8cb292881c994c1,5.0,9.0,3.0,8.0,5.0,6.0,1.0,9.0,9.0,266.0,0.0,0.0,0.0,1.0,0.03471064814814815,2,15.716666666666665,0.5
2747e1bd92ea8d1b,4.0,5.0,5.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.003310185185185,2,21.583333333333332,0.27000001072883606
77023a63665d1d52,3.0,8.0,4.0,9.0,8.0,6.0,1.0,9.0,8.0,86.0,0.0,0.0,0.0,1.0,0.3953009259259259,1,3.833333333333333,0.44999998807907104
2e72bbd5b4f7fde5,5.0,8.0,9.0,2.0,1.0,5.0,1.0,8.0,0.0,2495.0,0.0,0.0,1.0,1.0,24.609525462962964,10,21.988215052873123,0.8166666626930237
2bd8c94abad2ce31,1.0,5.0,6.0,7.0,7.0,7.0,1.0,8.0,9.0,290.0,0.0,1.0,0.0,1.0,1.3270717592592594,4,16.450541359974878,0.6499999910593033
f0a20cc28b97cfca,3.0,2.0,8.0,1.0,7.0,6.0,1.0,10.0,9.0,0.0,0.0,1.0,0.0,1.0,54.130462962962966,16,14.281535755353847,0.8236110061407089
23b14417a16338e4,1.0,2.0,6.0,7.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,14.99162037037037,1,16.449999999999996,0.5099999904632568
545df162a1919d87,5.0,8.0,3.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599699074074074,1,19.0,0.125
f6560bffd145f972,,,,,3.0,,,,,,,,,,101.50729166666666,0,,
e061e2e889283d00,5.0,7.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11472222222222223,2,11.866666666666664,0.6000000238418579
378075535f8fc091,3.0,2.0,8.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.5719907407407407,1,15.033333333333333,0.8999999761581421
ea6258faf8099a1f,1.0,7.0,5.0,9.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.03159722222222222,3,14.40459293114997,0.6066666642824808
8b28120876c324c9,,,,3.0,3.0,3.0,,,,,,,,,521.2195833333334,1,17.499999999999996,
e20aab7da53409f4,5.0,7.0,8.0,10.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08387731481481482,81,9.298022334258192,0.5833900012075901
2a463c16068e3574,1.0,2.0,6.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2452662037037037,3,13.882183400537457,0.8999999761581421
e082ba219cc0ae4c,5.0,8.0,4.0,8.0,8.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02486111111111111,1,15.433333333333332,0.34439998865127563
a5063c1bb59561c3,1.0,8.0,4.0,2.0,9.0,1.0,1.0,8.0,9.0,758.0,0.0,0.0,1.0,1.0,18.727916666666665,19,12.003430102984803,0.5986475667783192
b4d7fcdaa43dd5a9,4.0,8.0,3.0,10.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.427083333333333,1,6.8166666666666655,0.10000000149011612
